iter	Logloss
0	0.6609041656
1	0.6342225312
2	0.6101268055
3	0.5905446337
4	0.5698542059
5	0.5521775446
6	0.5375240216
7	0.5231120287
8	0.5092253404
9	0.4991185934
10	0.4889288093
11	0.4805322835
12	0.4709524983
13	0.4635976419
14	0.4544737409
15	0.4480893623
16	0.4431818355
17	0.4375104799
18	0.4333180222
19	0.4286173226
20	0.4244365998
21	0.4206494177
22	0.4170244956
23	0.4136492052
24	0.4109509405
25	0.4082405884
26	0.4058956492
27	0.4030582888
28	0.4010463273
29	0.3989308069
30	0.3971391502
31	0.3951497843
32	0.39298094
33	0.3911344864
34	0.3888521014
35	0.3870754749
36	0.3855879878
37	0.3841845672
38	0.3827799098
39	0.3810773651
40	0.3792522963
41	0.3777301185
42	0.3765663474
43	0.3755635735
44	0.3742480908
45	0.3727925796
46	0.371612693
47	0.3700689624
48	0.369184643
49	0.3682501804
50	0.367189304
51	0.3665734373
52	0.3656439229
53	0.3643414711
54	0.3632061375
55	0.3626266081
56	0.361422741
57	0.3605074692
58	0.3591967109
59	0.3585110484
60	0.3578543085
61	0.3572527226
62	0.3567404227
63	0.3563862593
64	0.3555691019
65	0.3547849334
66	0.354133266
67	0.3535551872
68	0.3526326115
69	0.3518403006
70	0.3512165746
71	0.350436065
72	0.3496847851
73	0.3480518181
74	0.3474065479
75	0.3468262925
76	0.34597425
77	0.3454563691
78	0.3448764342
79	0.3442411482
80	0.3439740136
81	0.3433838964
82	0.3430131993
83	0.3422278211
84	0.3419108277
85	0.3413914748
86	0.3406172543
87	0.3400205009
88	0.3394340882
89	0.3389258893
90	0.3386656475
91	0.3378625347
92	0.3370375575
93	0.3364794572
94	0.3360859987
95	0.335615153
96	0.3351930327
97	0.3348105956
98	0.3343071286
99	0.3341046937
100	0.3336751148
101	0.3332219185
102	0.3330063832
103	0.3327036022
104	0.3323070331
105	0.3315324795
106	0.3311846958
107	0.3308918922
108	0.3306645994
109	0.3303247866
110	0.3295268713
111	0.3290839323
112	0.3285210807
113	0.3282158643
114	0.3280153499
115	0.3277424419
116	0.3275958828
117	0.3273200305
118	0.32704659
119	0.3266927805
120	0.3264168032
121	0.3260878251
122	0.3255588601
123	0.3249360146
124	0.3241836295
125	0.3240037943
126	0.3235517792
127	0.3231850336
128	0.322774505
129	0.3225412436
130	0.3222948191
131	0.3218699838
132	0.3215170377
133	0.320983245
134	0.3205967756
135	0.3203399448
136	0.3200701957
137	0.3196867795
138	0.3192823871
139	0.3191197833
140	0.3190370705
141	0.318864791
142	0.3184912777
143	0.3182046283
144	0.3178666919
145	0.3175855512
146	0.3172792339
147	0.317055487
148	0.3167049602
149	0.3164752764
150	0.3160103397
151	0.315772964
152	0.3151019475
153	0.3147659634
154	0.3145181342
155	0.3142169413
156	0.3138272472
157	0.3135049422
158	0.3133325278
159	0.3130839688
160	0.3125293269
161	0.3120713847
162	0.3117927147
163	0.3114125496
164	0.3111812682
165	0.311058751
166	0.3108200254
167	0.3105980386
168	0.3102067604
169	0.3100518136
170	0.3098364641
171	0.3094553911
172	0.3092986126
173	0.3092405009
174	0.3090438484
175	0.3089056939
176	0.3085053034
177	0.3082856513
178	0.3082006914
179	0.3079709494
180	0.3076397486
181	0.3074223982
182	0.3070235659
183	0.306721551
184	0.3060640279
185	0.3059880887
186	0.3057948725
187	0.3053526953
188	0.3050962056
189	0.3048711185
190	0.3047438927
191	0.3045367627
192	0.3043494992
193	0.3040410916
194	0.3037354158
195	0.3035718498
196	0.3034057036
197	0.3031123203
198	0.3029634226
199	0.302721769
200	0.3025974206
201	0.3023787942
202	0.3023091585
203	0.3018996082
204	0.3011179997
205	0.3009280601
206	0.3007903095
207	0.3004033669
208	0.3002366945
209	0.3001193431
210	0.2999931591
211	0.2997426211
212	0.2996397964
213	0.2994272201
214	0.2991612852
215	0.2991094267
216	0.2989757981
217	0.2985939376
218	0.2983684968
219	0.2981841361
220	0.2978977619
221	0.2976381403
222	0.2974590374
223	0.2972753474
224	0.2971243319
225	0.2969435732
226	0.2967155031
227	0.296438485
228	0.2962694548
229	0.2960751531
230	0.2957598804
231	0.2956589182
232	0.2955653263
233	0.2954242522
234	0.295231353
235	0.2949572692
236	0.2948676773
237	0.294774347
238	0.2946112224
239	0.2943287735
240	0.2941834489
241	0.293943132
242	0.2937211901
243	0.2935585951
244	0.2930123554
245	0.2928372208
246	0.2927412055
247	0.2925666017
248	0.2924000249
249	0.2921421149
250	0.2919275674
251	0.291711352
252	0.2915740938
253	0.2913851366
254	0.291015507
255	0.2907609851
256	0.2905118868
257	0.2903985076
258	0.2902746668
259	0.2900120436
260	0.2896599069
261	0.2895188027
262	0.2893730342
263	0.2891158575
264	0.2889460399
265	0.288721632
266	0.2883870305
267	0.2881150437
268	0.2878510725
269	0.2876782737
270	0.2875276374
271	0.2872096925
272	0.2870553176
273	0.2868263835
274	0.2866482411
275	0.2865189884
276	0.2863523114
277	0.2861656604
278	0.2858989151
279	0.2857764987
280	0.2855907575
281	0.2854495558
282	0.285038833
283	0.2848235126
284	0.2847324566
285	0.2843498601
286	0.284234675
287	0.2841414825
288	0.2838848772
289	0.2837357584
290	0.283293808
291	0.2831783664
292	0.2826957796
293	0.2825553665
294	0.2824564266
295	0.2822921525
296	0.2821663439
297	0.2820197045
298	0.2818420055
299	0.2816329454
300	0.2814759072
301	0.2812517885
302	0.2810712379
303	0.2808635472
304	0.2807068873
305	0.2805722818
306	0.2804372064
307	0.2802842988
308	0.2801190851
309	0.2799015544
310	0.2794525858
311	0.279266621
312	0.279097216
313	0.2787852313
314	0.2787556935
315	0.2785811449
316	0.278419364
317	0.2782490602
318	0.2781240785
319	0.2780252198
320	0.277778016
321	0.2776692662
322	0.2775011286
323	0.2773499049
324	0.2772043139
325	0.2770655733
326	0.2769089951
327	0.2768068654
328	0.2764877752
329	0.2762726306
330	0.2761669156
331	0.2760557769
332	0.2759421676
333	0.2755914544
334	0.2754364857
335	0.2753232401
336	0.2752220654
337	0.2750028004
338	0.2748585251
339	0.2746824352
340	0.2744977513
341	0.2743450896
342	0.2741554509
343	0.273907708
344	0.2738498655
345	0.2736431453
346	0.2734620904
347	0.2733786764
348	0.2730814665
349	0.2729433108
350	0.272812338
351	0.2726628324
352	0.2724725612
353	0.2723224117
354	0.2722081756
355	0.2720890942
356	0.2719049753
357	0.2716899468
358	0.2715786322
359	0.2714325663
360	0.2713674452
361	0.2713025996
362	0.2710683014
363	0.2709655678
364	0.2708297483
365	0.2705153134
366	0.2704525358
367	0.2702587442
368	0.2702102336
369	0.2699898018
370	0.2695732717
371	0.2694387214
372	0.2693318095
373	0.2692121183
374	0.2689785711
375	0.2688987947
376	0.2687301794
377	0.2685926616
378	0.2684359342
379	0.2683354869
380	0.2682232925
381	0.2679939486
382	0.2678711726
383	0.2676644135
384	0.2675114167
385	0.2674387607
386	0.2673521963
387	0.2672474354
388	0.2670556011
389	0.2669149753
390	0.2668342117
391	0.2667428359
392	0.2665640739
393	0.2664495126
394	0.2664117769
395	0.2662873875
396	0.2662188274
397	0.2660989932
398	0.2659452251
399	0.2657207144
400	0.2655707885
401	0.265523187
402	0.2653882301
403	0.2652192088
404	0.265114978
405	0.2650102408
406	0.2648608193
407	0.2647869914
408	0.2646503985
409	0.2645664195
410	0.2644199952
411	0.2641679187
412	0.2640633903
413	0.2639683901
414	0.2638812234
415	0.2638177347
416	0.2637549296
417	0.2636629412
418	0.2635759752
419	0.2634756156
420	0.263379202
421	0.2632542953
422	0.2631940643
423	0.2630389888
424	0.2629423221
425	0.2628424891
426	0.2628037916
427	0.2627429183
428	0.2625977068
429	0.2625417955
430	0.2625063368
431	0.2621580822
432	0.262043018
433	0.2619377546
434	0.261901161
435	0.2617120601
436	0.2615483612
437	0.2614468648
438	0.2613750185
439	0.2612652023
440	0.2611732245
441	0.2611375158
442	0.261042464
443	0.2608324488
444	0.260719181
445	0.2605423223
446	0.2604784154
447	0.2603413268
448	0.2601289193
449	0.2600262461
450	0.2599593625
451	0.2598616256
452	0.259770219
453	0.259719619
454	0.2595443864
455	0.2594730688
456	0.2591639198
457	0.2590585049
458	0.2589848447
459	0.2588874716
460	0.2587942747
461	0.2586977006
462	0.2585825998
463	0.2583807103
464	0.2582627628
465	0.2581844866
466	0.258152659
467	0.2580275594
468	0.2578694214
469	0.2577728132
470	0.2577140592
471	0.2575479023
472	0.2574628523
473	0.2573925894
474	0.2573215531
475	0.2572386965
476	0.2571582755
477	0.2571111634
478	0.2569489679
479	0.2568811545
480	0.256824048
481	0.2567315682
482	0.2566486181
483	0.2565872823
484	0.256403373
485	0.2562989939
486	0.2562363396
487	0.2561718387
488	0.2561314652
489	0.2560772534
490	0.2560333078
491	0.255907316
492	0.2558378541
493	0.2557674473
494	0.2557207787
495	0.2555734588
496	0.2554762713
497	0.2553818527
498	0.2552292394
499	0.2551460871
500	0.2549736159
501	0.2548188154
502	0.2546932011
503	0.2545401827
504	0.254374324
505	0.2542881826
506	0.2542441736
507	0.2542059769
508	0.2541273654
509	0.2539920494
510	0.2539044973
511	0.2538215588
512	0.2536879382
513	0.2536162345
514	0.2535354996
515	0.2534590944
516	0.2533635678
517	0.2532964133
518	0.2532686231
519	0.2532184661
520	0.2531221983
521	0.2530540471
522	0.2529813594
523	0.2529448393
524	0.2528779988
525	0.2528022525
526	0.2527490416
527	0.2526745798
528	0.2525845709
529	0.2524386467
530	0.2522419722
531	0.2521704894
532	0.2521355542
533	0.2520684318
534	0.2519442149
535	0.2518375238
536	0.2517183174
537	0.2516334476
538	0.2515520292
539	0.2513648802
540	0.2512483696
541	0.251118844
542	0.2510041025
543	0.2509146577
544	0.2507715798
545	0.2506819285
546	0.250560039
547	0.2504814403
548	0.2504326895
549	0.250263765
550	0.250175046
551	0.2500795706
552	0.2500023428
553	0.249792632
554	0.2497092295
555	0.2496310843
556	0.2495691387
557	0.2495417323
558	0.2494860493
559	0.2494443822
560	0.2494110093
561	0.2493336035
562	0.2492716909
563	0.2492275743
564	0.2491617967
565	0.2490514194
566	0.2490217783
567	0.2489680618
568	0.2488730574
569	0.2488067832
570	0.2486736775
571	0.2485600778
572	0.2485289755
573	0.2484082032
574	0.2482753964
575	0.2482515678
576	0.2481728594
577	0.2480200738
578	0.2479007796
579	0.247782749
580	0.2477154602
581	0.2476091953
582	0.247514086
583	0.2474022098
584	0.2473112106
585	0.2472589181
586	0.2471382433
587	0.2470837152
588	0.2470593622
589	0.2469691923
590	0.2468703265
591	0.2468013387
592	0.2467129616
593	0.2466423214
594	0.246549955
595	0.246526039
596	0.2464550573
597	0.2463731081
598	0.2462520734
599	0.2461960891
600	0.2461155683
601	0.2460222282
602	0.2458123266
603	0.2457813067
604	0.2457015113
605	0.2456357273
