iter	Passed	Remaining
0	78	78004
1	100	50208
2	127	42314
3	186	46524
4	218	43568
5	253	41916
6	290	41179
7	341	42405
8	375	41397
9	405	40142
10	458	41215
11	508	41880
12	554	42136
13	584	41143
14	620	40749
15	650	39982
16	687	39763
17	719	39249
18	772	39892
19	839	41159
20	873	40741
21	904	40208
22	939	39888
23	968	39384
24	1003	39154
25	1051	39384
26	1084	39067
27	1121	38914
28	1161	38882
29	1187	38399
30	1221	38169
31	1283	38814
32	1321	38725
33	1351	38384
34	1386	38239
35	1421	38070
36	1479	38503
37	1514	38340
38	1542	37997
39	1580	37937
40	1631	38160
41	1681	38342
42	1753	39017
43	1796	39024
44	1822	38682
45	1846	38287
46	1887	38271
47	1912	37925
48	1940	37656
49	1970	37435
50	1994	37122
51	2019	36824
52	2057	36758
53	2076	36382
54	2104	36154
55	2137	36029
56	2160	35746
57	2206	35834
58	2242	35759
59	2270	35578
60	2297	35368
61	2323	35152
62	2365	35185
63	2396	35053
64	2421	34833
65	2443	34573
66	2487	34640
67	2528	34654
68	2562	34568
69	2600	34543
70	2640	34546
71	2673	34462
72	2729	34662
73	2794	34966
74	2827	34870
75	2859	34764
76	2891	34657
77	2931	34648
78	2984	34799
79	3023	34766
80	3058	34699
81	3112	34840
82	3154	34852
83	3237	35304
84	3305	35584
85	3349	35598
86	3387	35549
87	3434	35597
88	3474	35560
89	3515	35545
90	3549	35460
91	3597	35506
92	3631	35416
93	3661	35294
94	3701	35261
95	3733	35155
96	3766	35060
97	3800	34982
98	3832	34882
99	3859	34734
100	3883	34570
101	3907	34399
102	3933	34255
103	3964	34152
104	3990	34012
105	4016	33874
106	4043	33748
107	4080	33702
108	4108	33581
109	4130	33422
110	4158	33308
111	4196	33273
112	4228	33189
113	4255	33071
114	4277	32920
115	4297	32751
116	4327	32659
117	4361	32602
118	4393	32527
119	4423	32439
120	4456	32374
121	4489	32312
122	4525	32266
123	4560	32214
124	4593	32153
125	4624	32079
126	4677	32151
127	4722	32172
128	4750	32077
129	4809	32189
130	4856	32214
131	4905	32256
132	4950	32269
133	4986	32227
134	5025	32199
135	5057	32128
136	5090	32065
137	5120	31985
138	5156	31939
139	5205	31976
140	5237	31909
141	5270	31843
142	5297	31748
143	5337	31725
144	5368	31653
145	5403	31608
146	5439	31563
147	5468	31481
148	5500	31417
149	5533	31356
150	5579	31372
151	5614	31324
152	5649	31277
153	5701	31318
154	5738	31283
155	5773	31238
156	5801	31148
157	5835	31099
158	5868	31039
159	5901	30984
160	5933	30919
161	5955	30808
162	5983	30725
163	6018	30678
164	6052	30629
165	6083	30562
166	6110	30479
167	6134	30381
168	6167	30324
169	6209	30318
170	6233	30218
171	6260	30135
172	6280	30022
173	6310	29954
174	6341	29896
175	6363	29790
176	6391	29716
177	6413	29617
178	6442	29548
179	6465	29453
180	6498	29403
181	6514	29281
182	6539	29193
183	6563	29109
184	6585	29013
185	6606	28913
186	6638	28862
187	6675	28831
188	6703	28763
189	6728	28685
190	6758	28626
191	6775	28514
192	6808	28468
193	6836	28402
194	6868	28353
195	7077	29033
196	7184	29285
197	7208	29199
198	7268	29255
199	7290	29163
200	7329	29137
201	7355	29058
202	7382	28986
203	7422	28961
204	7466	28953
205	7503	28921
206	7534	28864
207	7574	28840
208	7604	28780
209	7634	28718
210	7658	28639
211	7695	28605
212	7735	28581
213	7781	28581
214	7828	28582
215	7866	28553
216	7900	28508
217	7946	28504
218	7977	28450
219	8010	28400
220	8062	28418
221	8097	28378
222	8134	28342
223	8182	28345
224	8214	28294
225	8259	28287
226	8318	28327
227	8359	28303
228	8410	28316
229	8449	28286
230	8506	28318
231	8532	28244
232	8568	28205
233	8602	28161
234	8635	28111
235	8680	28100
236	8712	28049
237	8773	28090
238	8810	28052
239	8844	28006
240	8882	27975
241	8926	27959
242	8968	27938
243	9012	27922
244	9045	27873
245	9078	27826
246	9110	27774
247	9149	27743
248	9178	27682
249	9219	27657
250	9258	27629
251	9290	27577
252	9322	27524
253	9354	27474
254	9410	27492
255	9450	27466
256	9497	27456
257	9538	27433
258	9567	27373
259	9601	27328
260	9631	27270
261	9657	27204
262	9690	27156
263	9720	27100
264	9764	27081
265	9788	27011
266	9823	26967
267	9853	26913
268	9891	26880
269	9920	26822
270	9954	26779
271	9993	26748
272	10021	26687
273	10059	26654
274	10092	26606
275	10130	26574
276	10166	26534
277	10211	26519
278	10247	26482
279	10279	26433
280	10309	26379
281	10346	26344
282	10378	26294
283	10419	26270
284	10463	26250
285	10509	26237
286	10553	26217
287	10579	26153
288	10629	26150
289	10675	26137
290	10733	26152
291	10768	26110
292	10807	26078
293	10840	26031
294	10876	25993
295	10907	25942
296	10942	25900
297	10992	25895
298	11034	25871
299	11069	25828
300	11118	25818
301	11146	25762
302	11175	25706
303	11235	25723
304	11283	25711
305	11323	25680
306	11341	25601
307	11389	25589
308	11426	25552
309	11458	25504
310	11496	25469
311	11538	25442
312	11576	25409
313	11621	25390
314	11654	25344
315	11691	25306
316	11728	25270
317	11784	25274
318	11820	25234
319	11891	25269
320	11932	25240
321	11954	25172
322	11983	25118
323	12006	25051
324	12031	24988
325	12061	24937
326	12090	24883
327	12120	24831
328	12153	24787
329	12201	24773
330	12250	24760
331	12285	24719
